Code,Libellé,Indic2,Indic3,Indic5,Indic6,Indic8,Indic9,Indic10,Indic11,Indic12,Indic13,Indic14,Indic15,Indic16
11213.0,Maisons,3.87,76697.0,80.0,0.0,20.5,43.2,2000.0,16.58166667,3.0,45.0,0.0,12.8,17.8
11214.0,Malras,100.95,287407.0,90.5,10.5,25.1,26.6,108.0,11.65,7.0,7.0,2.5,16.9,12.7
11215.0,Malves-en-Minervois,176.84,601915.0,97.1,5.6,31.4,26.0,108.0,3.803333333,3.0,15.0,2.9,13.1,15.8
11216.0,Malviès,50.55,251545.0,88.0,5.7,26.4,28.5,109.0,8.306666667,3.0,15.0,9.1,16.3,13.3
11217.0,Marcorignan,232.09,784686.0,93.6,6.8,25.5,23.9,104.0,2.621666667,3.0,7.0,6.6,8.7,15.0
11218.0,Marquein,14.94,48258.0,103.3,0.0,36.1,21.3,83.0,7.038333333,7.0,15.0,18.5,9.3,15.9
11219.0,Marsa,0.99,55169.0,100.0,0.0,33.3,22.2,250.0,9.611666667,15.0,30.0,0.0,0.0,25.0
11220.0,Marseillette,62.85,399361.0,93.9,4.5,18.4,30.3,130.0,3.99,3.0,7.0,3.4,10.1,13.2
11221.0,Les Martys,15.75,561874.0,94.7,7.6,19.7,23.1,95.0,9.355,3.0,15.0,10.2,13.1,21.7
11222.0,Mas-Cabardès,19.36,316192.0,90.0,5.6,18.2,28.7,194.0,13.495,3.0,30.0,3.0,23.8,15.3
11223.0,Mas-des-Cours,3.31,17373.0,110.0,0.0,29.4,5.9,38.0,10.25166667,15.0,30.0,0.0,25.0,7.1
11225.0,Mas-Saintes-Puelles,33.62,633860.0,94.7,5.6,31.4,20.5,74.0,6.283333333,3.0,15.0,10.4,10.7,8.0
11226.0,Mayreville,10.28,50370.0,102.9,28.6,26.8,22.5,154.0,9.028333333,15.0,30.0,13.3,6.7,28.3
11227.0,Mayronnes,3.37,44830.0,120.0,0.0,28.1,21.9,138.0,8.193333333,15.0,30.0,0.0,0.0,25.0
11228.0,Mazerolles-du-Razès,18.0,108278.0,90.0,0.0,17.4,37.2,166.0,4.558333333,3.0,30.0,3.8,10.8,13.1
11229.0,Mazuby,2.9,39587.0,86.7,0.0,12.5,33.3,300.0,6.643333333,7.0,30.0,0.0,23.8,25.0
11230.0,Mérial,1.86,43647.0,86.7,0.0,25.0,41.7,217.0,9.638333333,15.0,30.0,0.0,14.3,16.7
11231.0,Mézerville,13.42,59249.0,100.0,12.5,28.0,30.5,175.0,6.693333333,7.0,15.0,0.0,11.1,6.5
11232.0,Miraval-Cabardès,3.78,68188.0,110.0,25.0,30.8,23.1,214.0,12.62166667,7.0,15.0,0.0,16.7,26.3
11233.0,Mirepeisset,144.89,542823.0,94.3,10.4,25.2,23.1,97.0,4.306666667,3.0,7.0,4.1,12.4,13.8
11234.0,Mireval-Lauragais,17.93,179997.0,92.9,17.6,37.1,19.6,62.0,8.116666667,7.0,15.0,6.1,22.0,12.6
11235.0,Missègre,7.97,54422.0,80.0,0.0,32.1,35.8,460.0,18.28333333,3.0,30.0,0.0,16.1,27.6
11236.0,Molandier,12.35,143535.0,95.2,14.3,28.0,27.0,114.0,7.181666667,15.0,7.0,4.5,9.1,11.9
11238.0,Molleville,39.28,64050.0,102.0,10.0,28.0,18.0,62.0,5.593333333,7.0,15.0,10.1,0.0,9.2
11239.0,Montauriol,9.56,55165.0,91.4,0.0,18.5,35.4,68.0,6.106666667,7.0,15.0,6.3,11.4,11.6
11240.0,Montazels,126.65,367524.0,89.7,7.1,19.2,33.2,150.0,2.145,3.0,3.0,4.1,6.0,13.7
11241.0,Montbrun-des-Corbières,31.95,235954.0,94.2,0.0,29.4,29.4,115.0,3.655,3.0,15.0,5.3,10.5,9.4
11242.0,Montclar,15.47,175411.0,92.9,5.9,32.9,19.2,162.0,6.1,3.0,15.0,0.0,6.4,13.2
11243.0,Montferrand,34.86,442724.0,95.9,8.6,33.6,19.0,78.0,4.055,7.0,15.0,13.8,6.9,7.1
11244.0,Montfort-sur-Boulzane,2.7,138769.0,81.8,0.0,16.2,32.5,300.0,15.58166667,15.0,30.0,0.0,5.2,18.8
11245.0,Montgaillard,2.27,79051.0,84.0,0.0,19.4,33.3,650.0,17.92333333,3.0,30.0,0.0,0.0,23.8
11246.0,Montgradail,10.04,23368.0,100.0,0.0,18.4,28.9,200.0,7.976666667,7.0,30.0,0.0,20.8,10.7
11247.0,Monthaut,5.42,24591.0,113.3,0.0,33.3,30.3,450.0,10.67833333,7.0,30.0,0.0,0.0,14.3
11248.0,Montirat,5.45,62648.0,94.3,14.3,37.3,27.1,100.0,9.111666667,7.0,15.0,8.3,0.0,14.3
11249.0,Montjardin,5.88,54723.0,100.0,14.3,19.4,32.8,100.0,2.885,3.0,3.0,6.6,0.0,16.2
11250.0,Montjoi,4.87,48063.0,100.0,25.0,38.7,19.4,500.0,22.78666667,7.0,30.0,0.0,0.0,43.8
11251.0,Val-de-Dagne,14.71,514976.0,88.9,8.1,28.5,24.4,173.0,7.03,3.0,15.0,5.4,11.4,9.4
11252.0,Montmaur,25.38,194355.0,95.7,11.1,36.3,21.8,86.0,7.08,3.0,15.0,6.9,16.4,10.4
11253.0,Montolieu,35.22,620738.0,89.5,11.5,32.0,25.7,231.0,4.683333333,3.0,15.0,3.4,6.1,11.5
11254.0,Montréal,35.98,1423619.0,90.7,14.8,28.6,29.0,104.0,6.671666667,3.0,7.0,5.0,10.9,11.7
11255.0,Montredon-des-Corbières,86.41,1651836.0,95.3,14.6,27.3,26.5,116.0,5.676666667,3.0,7.0,3.7,8.5,10.3
11256.0,Montséret,54.91,398541.0,92.1,7.6,32.7,21.1,81.0,3.805,3.0,30.0,6.3,12.3,11.0
11257.0,Monze,16.76,160186.0,95.5,0.0,25.8,23.0,106.0,8.955,3.0,15.0,5.2,15.0,11.7
11258.0,Moussan,137.16,1152565.0,94.3,7.3,29.7,21.6,65.0,3.783333333,3.0,15.0,7.9,10.1,12.9
11259.0,Moussoulens,51.17,578078.0,94.4,14.3,30.0,25.2,81.0,4.893333333,3.0,15.0,9.0,10.2,7.8
11260.0,Mouthoumet,7.94,96702.0,95.7,21.4,19.4,28.6,336.0,24.84833333,3.0,30.0,5.9,16.5,29.2
11261.0,Moux,45.03,463423.0,88.8,9.2,19.2,27.4,112.0,3.681666667,7.0,15.0,3.9,11.8,21.0
11262.0,Narbonne,324.49,51976018.0,78.9,12.1,27.5,29.4,119.0,9.8,3.0,3.0,5.7,9.7,20.2
11263.0,Nébias,20.57,227854.0,91.0,11.9,18.6,32.7,227.0,12.415,15.0,15.0,4.6,13.8,30.6
11264.0,Névian,89.61,873797.0,92.8,5.4,27.4,24.0,100.0,3.171666667,3.0,7.0,7.4,12.6,10.6
11265.0,Niort-de-Sault,1.85,74025.0,93.3,0.0,3.1,56.2,129.0,6.941666667,7.0,30.0,0.0,18.8,0.0
11266.0,Port-la-Nouvelle,206.83,11657531.0,84.7,11.5,13.9,36.5,188.0,9.601666667,3.0,3.0,2.8,11.4,21.7
11267.0,Ornaisons,103.06,796633.0,90.8,6.4,23.7,32.2,124.0,4.69,3.0,15.0,5.9,10.6,13.9
11268.0,Orsans,11.77,68896.0,90.0,0.0,22.4,19.7,45.0,6.235,7.0,15.0,0.0,18.9,13.0
11269.0,Ouveillan,85.19,1632093.0,89.3,12.2,23.1,29.5,114.0,5.723333333,3.0,15.0,4.0,11.3,15.1
11270.0,Padern,4.7,163566.0,88.0,6.7,33.6,31.9,248.0,7.783333333,3.0,30.0,4.4,13.3,34.1
11271.0,Palairac,1.78,47829.0,105.0,0.0,67.7,6.5,1600.0,13.17,15.0,45.0,0.0,0.0,0.0
11272.0,Palaja,169.91,2025707.0,96.9,7.8,38.5,16.2,91.0,3.821666667,3.0,15.0,8.7,6.5,8.8
11273.0,Paraza,73.71,534122.0,93.3,4.8,26.0,26.7,154.0,4.003333333,3.0,15.0,5.0,12.5,16.8
11274.0,Pauligne,61.72,248122.0,96.2,3.1,27.5,29.7,130.0,11.755,3.0,7.0,7.9,12.7,7.6
11275.0,Payra-sur-l'Hers,8.36,137596.0,100.0,5.6,27.5,28.7,96.0,7.338333333,15.0,15.0,3.0,9.1,9.0
11276.0,Paziols,18.74,472400.0,87.9,7.5,30.9,23.7,169.0,3.878333333,3.0,15.0,4.4,12.2,19.0
11277.0,Pécharic-et-le-Py,5.03,28293.0,120.0,0.0,61.9,9.5,100.0,8.53,15.0,30.0,0.0,0.0,10.0
11278.0,Pech-Luna,11.42,66891.0,95.0,12.5,46.3,17.9,333.0,9.891666667,15.0,30.0,7.8,7.8,9.4
11279.0,Pennautier,152.64,2007194.0,93.7,13.3,28.3,23.8,99.0,5.113333333,3.0,7.0,8.1,9.2,9.8
11280.0,Pépieux,110.36,750094.0,88.8,6.1,19.9,34.1,120.0,3.421666667,3.0,7.0,1.7,13.4,15.1
11281.0,Pexiora,94.3,706219.0,93.5,10.3,26.5,26.2,59.0,4.996666667,3.0,15.0,5.2,16.6,11.4
11282.0,Peyrefitte-du-Razès,7.89,43218.0,80.0,0.0,10.5,26.3,43.0,12.85166667,3.0,15.0,0.0,0.0,38.1
11283.0,Peyrefitte-sur-l'Hers,12.06,45524.0,100.0,16.7,28.1,28.1,106.0,7.305,15.0,30.0,0.0,0.0,7.1
11284.0,Peyrens,97.69,299220.0,95.3,10.5,19.3,23.1,64.0,10.175,7.0,7.0,2.7,17.8,9.3
11285.0,Peyriac-de-Mer,42.46,883656.0,92.3,6.7,36.5,20.4,136.0,6.563333333,3.0,15.0,6.4,7.9,16.9
11286.0,Peyriac-Minervois,115.51,829981.0,89.4,16.0,18.7,39.4,100.0,2.918333333,3.0,3.0,3.1,9.3,21.5
11287.0,Peyrolles,6.0,51241.0,89.1,18.2,31.5,21.9,150.0,6.205,3.0,15.0,0.0,25.0,20.0
11288.0,Pezens,142.57,1038193.0,92.8,9.8,21.7,28.8,71.0,3.73,3.0,15.0,3.3,17.0,15.3
11289.0,Pieusse,74.92,753420.0,93.7,8.0,20.5,27.9,144.0,6.358333333,3.0,7.0,4.2,9.4,11.4
11290.0,Plaigne,8.87,93997.0,87.7,0.0,39.8,24.5,195.0,7.401666667,15.0,15.0,4.9,9.8,7.1
11291.0,Plavilla,9.68,74917.0,100.0,14.3,42.3,14.4,321.0,16.035,7.0,15.0,0.0,20.0,0.0
11292.0,La Pomarède,13.53,127390.0,98.8,0.0,36.8,18.1,136.0,10.66166667,3.0,15.0,0.0,3.4,11.9
11293.0,Pomas,90.64,549112.0,92.6,6.7,26.6,28.3,95.0,4.77,3.0,15.0,5.4,15.0,10.9
11294.0,Pomy,9.33,29525.0,110.0,25.0,39.0,26.8,100.0,10.76,7.0,30.0,0.0,36.4,12.5
11295.0,Portel-des-Corbières,37.66,1115145.0,95.4,14.6,27.2,22.5,76.0,6.723333333,3.0,15.0,6.6,10.5,10.7
11296.0,Pouzols-Minervois,56.75,385549.0,93.9,3.6,25.7,26.4,136.0,6.328333333,3.0,15.0,8.6,10.0,20.1
11297.0,Pradelles-Cabardès,7.18,324458.0,91.1,5.6,30.6,20.9,324.0,17.43,3.0,30.0,15.0,3.3,13.8
11299.0,Preixan,73.01,378622.0,90.3,5.2,27.2,25.3,96.0,5.716666667,3.0,15.0,6.1,13.2,12.9
11300.0,Puginier,22.86,105335.0,96.9,7.7,25.4,25.4,106.0,10.89166667,7.0,15.0,0.0,29.0,13.5
11301.0,Puichéric,89.78,829581.0,86.7,11.6,20.7,34.7,105.0,5.493333333,3.0,15.0,3.4,20.1,20.1
11302.0,Puilaurens,7.88,204967.0,94.1,7.3,19.7,33.3,215.0,5.613333333,3.0,30.0,9.4,18.3,19.5
11303.0,Puivert,10.56,451199.0,94.9,10.9,24.3,35.8,275.0,8.785,3.0,15.0,6.5,5.0,17.8
11304.0,Quillan,90.7,3441984.0,79.9,9.5,19.1,34.4,243.0,7.475,3.0,3.0,2.6,8.4,18.9
11305.0,Quintillan,2.92,63718.0,71.4,14.3,19.5,43.9,283.0,14.31833333,3.0,45.0,7.7,27.7,30.4
11306.0,Quirbajou,3.66,51177.0,96.0,40.0,63.9,16.7,60.0,9.981666667,3.0,30.0,0.0,0.0,23.8
11307.0,Raissac-d'Aude,43.51,222869.0,94.5,13.0,28.9,26.5,171.0,2.496666667,7.0,15.0,2.3,4.5,25.8
11308.0,Raissac-sur-Lampy,88.34,326015.0,95.3,2.9,33.9,22.4,48.0,4.781666667,3.0,15.0,9.0,13.4,13.0
11309.0,Rennes-le-Château,6.2,68757.0,102.5,12.5,33.8,16.2,113.0,5.195,7.0,7.0,0.0,0.0,16.7
11310.0,Rennes-les-Bains,10.5,335410.0,78.6,8.3,25.6,29.4,418.0,8.123333333,3.0,15.0,0.0,2.2,34.1
11311.0,Ribaute,28.37,207376.0,96.7,8.3,22.5,40.3,253.0,4.32,3.0,30.0,3.9,3.9,12.2
11312.0,Ribouisse,10.68,67969.0,86.0,10.0,22.0,35.4,120.0,13.36833333,3.0,15.0,5.9,29.4,12.5
11313.0,Ricaud,52.36,208902.0,96.1,10.4,25.3,19.5,111.0,4.783333333,7.0,15.0,5.4,5.8,5.7
11314.0,Rieux-en-Val,12.32,71505.0,92.5,25.0,30.6,29.2,258.0,1.875,3.0,30.0,7.1,14.3,18.8
11315.0,Rieux-Minervois,91.41,1616555.0,86.9,11.2,17.4,42.2,195.0,3.235,3.0,3.0,1.8,11.0,19.0
11316.0,Rivel,8.72,146800.0,82.9,8.8,29.9,28.8,317.0,3.94,7.0,7.0,2.6,8.4,26.5
11317.0,Rodome,9.09,124555.0,90.9,0.0,32.2,23.3,211.0,8.415,3.0,30.0,5.3,5.3,20.5
11318.0,Roquecourbe-Minervois,36.19,101203.0,98.5,7.7,18.6,31.4,93.0,3.278333333,3.0,15.0,0.0,8.3,16.9
11319.0,Roquefère,9.55,233204.0,88.9,0.0,31.9,30.6,483.0,16.06166667,3.0,30.0,6.2,6.2,16.1
11320.0,Roquefeuil,13.0,228316.0,92.9,3.6,26.2,28.2,265.0,3.358333333,3.0,30.0,12.4,6.8,3.6
11321.0,Roquefort-de-Sault,3.8,246919.0,85.5,0.0,15.4,28.2,620.0,13.17666667,3.0,30.0,0.0,6.7,27.3
11322.0,Roquefort-des-Corbières,22.12,1003536.0,92.9,11.6,26.8,24.0,149.0,5.421666667,3.0,7.0,4.1,8.5,16.4
11323.0,Roquetaillade-et-Conilhac,17.28,450093.0,92.5,11.9,31.5,23.9,151.0,11.24,7.0,15.0,2.4,10.2,6.1
11324.0,Roubia,68.16,301860.0,91.0,10.6,23.6,27.1,122.0,3.891666667,7.0,15.0,2.3,7.9,19.5
11325.0,Rouffiac-d'Aude,86.45,262330.0,84.4,7.3,32.5,21.0,107.0,3.286666667,3.0,15.0,2.3,9.8,15.6
11326.0,Rouffiac-des-Corbières,4.74,108719.0,70.9,0.0,25.4,32.4,560.0,15.87666667,3.0,30.0,6.2,17.3,35.5
11327.0,Roullens,64.39,339816.0,95.4,15.5,37.2,18.3,87.0,5.67,3.0,15.0,5.3,8.1,10.2
11328.0,Routier,21.12,179441.0,92.2,4.3,27.6,26.6,146.0,7.423333333,3.0,15.0,7.5,15.0,9.4
11330.0,Rustiques,78.67,270290.0,97.6,9.0,27.7,20.4,101.0,3.436666667,3.0,3.0,6.2,6.2,11.2
11331.0,Saint-Amans,7.35,41027.0,94.3,0.0,20.8,26.4,350.0,13.49666667,15.0,30.0,8.9,8.9,20.0
11332.0,Saint-André-de-Roquelongue,44.69,957349.0,91.0,10.8,24.7,31.3,103.0,7.383333333,3.0,15.0,4.5,13.2,14.1
11333.0,Saint-Benoît,5.02,90891.0,86.0,10.0,36.5,16.5,95.0,9.248333333,3.0,15.0,4.7,18.9,19.2
11334.0,Sainte-Camelle,12.39,72437.0,100.0,0.0,29.4,35.3,80.0,3.846666667,7.0,30.0,0.0,15.2,10.5
11335.0,Sainte-Colombe-sur-Guette,2.14,134263.0,83.3,16.7,12.5,37.5,450.0,8.926666667,7.0,30.0,0.0,9.3,20.0
11336.0,Sainte-Colombe-sur-l'Hers,41.28,302337.0,90.9,8.5,22.0,36.7,203.0,5.22,3.0,15.0,1.4,18.4,20.2
11337.0,Saint-Couat-d'Aude,70.82,236667.0,92.6,10.7,21.8,28.4,159.0,3.595,3.0,7.0,6.0,17.0,17.1
11338.0,Saint-Couat-du-Razès,6.25,28859.0,120.0,33.3,43.3,16.7,33.0,15.345,3.0,15.0,18.5,0.0,28.0
11339.0,Saint-Denis,60.9,272305.0,94.3,14.0,22.8,26.8,138.0,3.82,3.0,7.0,2.3,7.9,20.2
11340.0,Sainte-Eulalie,79.69,330257.0,94.2,4.8,30.0,25.5,94.0,2.848333333,3.0,7.0,11.1,18.4,9.6
11341.0,Saint-Ferriol,11.17,85966.0,93.8,15.4,18.2,30.3,318.0,7.413333333,7.0,15.0,0.0,9.8,31.5
11342.0,Saint-Frichoux,37.28,148958.0,91.4,14.3,20.3,34.6,100.0,5.646666667,7.0,7.0,2.5,12.5,11.4
11343.0,Saint-Gaudéric,10.42,64722.0,97.8,0.0,43.2,15.9,104.0,11.01833333,7.0,15.0,4.7,25.2,9.3
11344.0,Saint-Hilaire,30.97,569671.0,90.6,13.6,26.1,26.8,141.0,5.62,3.0,15.0,4.1,8.1,13.6
11345.0,Saint-Jean-de-Barrou,34.56,205414.0,95.6,0.0,25.5,32.5,334.0,7.086666667,3.0,30.0,10.2,4.1,18.5
11346.0,Saint-Jean-de-Paracol,18.5,76170.0,100.0,9.1,35.4,22.9,67.0,9.603333333,3.0,15.0,0.0,9.9,17.5
11347.0,Saint-Julia-de-Bec,7.49,70708.0,103.6,0.0,42.1,21.1,511.0,10.43666667,15.0,15.0,5.9,11.8,25.0
11348.0,Saint-Julien-de-Briola,7.52,65006.0,102.5,12.5,57.4,14.7,164.0,10.99,15.0,15.0,25.0,17.2,8.8
11350.0,Saint-Just-et-le-Bézu,3.77,38029.0,77.1,14.3,41.3,15.2,220.0,10.96833333,15.0,15.0,22.2,0.0,19.4
11351.0,Saint-Laurent-de-la-Cabrerisse,29.36,736136.0,91.3,4.0,28.3,23.8,142.0,7.345,3.0,30.0,3.1,7.4,15.6
11352.0,Saint-Louis-et-Parahou,3.27,47835.0,86.7,0.0,26.7,17.8,175.0,8.613333333,15.0,30.0,11.4,11.4,26.9
11353.0,Saint-Marcel-sur-Aude,242.29,1479376.0,90.8,10.1,25.8,25.5,84.0,2.621666667,3.0,3.0,5.8,16.9,13.9
11354.0,Saint-Martin-des-Puits,4.03,42925.0,113.3,0.0,34.6,23.1,650.0,10.96666667,7.0,30.0,0.0,0.0,12.5
11355.0,Saint-Martin-de-Villereglan,39.45,290397.0,98.6,9.9,26.4,23.6,87.0,5.683333333,3.0,15.0,7.0,1.7,12.9
11356.0,Saint-Martin-Lalande,88.3,1033714.0,96.4,7.5,28.6,21.7,89.0,4.106666667,7.0,15.0,4.4,12.2,8.8
11357.0,Saint-Martin-le-Vieil,16.0,194658.0,93.6,0.0,37.1,21.9,222.0,7.791666667,3.0,15.0,8.3,2.8,12.1
11359.0,Saint-Michel-de-Lanès,36.91,252585.0,94.3,11.9,41.7,17.4,67.0,4.83,7.0,15.0,14.8,12.3,9.3
11360.0,Saint-Nazaire-d'Aude,240.56,1458826.0,92.7,6.6,25.3,23.6,77.0,3.383333333,3.0,7.0,5.2,12.1,14.9
11361.0,Saint-Papoul,32.7,684644.0,95.9,7.8,28.1,23.5,97.0,5.551666667,3.0,15.0,2.0,19.7,11.4
11362.0,Saint-Paulet,27.49,145834.0,98.8,11.8,37.7,18.8,70.0,9.068333333,3.0,15.0,9.0,18.0,7.1
11363.0,Saint-Pierre-des-Champs,11.45,179651.0,84.4,11.1,35.6,23.5,169.0,5.388333333,3.0,30.0,9.6,6.4,15.2
11364.0,Saint-Polycarpe,10.21,112038.0,98.6,7.1,25.6,38.8,209.0,8.23,3.0,15.0,0.0,11.7,16.9
11365.0,Saint-Sernin,6.28,25790.0,106.7,33.3,30.3,27.3,162.0,8.321666667,15.0,15.0,0.0,20.0,6.2
11366.0,Sainte-Valière,83.88,349426.0,92.5,4.1,22.5,24.9,118.0,3.486666667,3.0,15.0,10.2,11.3,14.3
11367.0,Saissac,16.11,622804.0,93.1,12.3,25.3,30.1,151.0,7.615,3.0,15.0,5.2,13.7,15.7
11368.0,Sallèles-Cabardès,17.74,86658.0,87.3,0.0,27.8,22.7,182.0,5.136666667,3.0,30.0,4.7,18.9,12.2
11369.0,Sallèles-d'Aude,242.15,2680009.0,92.1,11.4,24.6,26.1,88.0,3.1,3.0,7.0,4.7,17.5,16.5
11370.0,Salles-d'Aude,179.12,2161333.0,93.2,5.7,26.7,21.1,135.0,3.945,3.0,7.0,6.1,9.4,13.7
11371.0,Salles-sur-l'Hers,37.03,628248.0,93.1,6.2,23.4,28.8,92.0,12.445,3.0,30.0,4.4,9.1,14.2
11372.0,Salsigne,32.93,207254.0,84.6,5.3,14.5,38.4,128.0,8.86,3.0,15.0,3.0,15.1,13.8
11373.0,Salvezines,3.43,116771.0,87.5,25.0,14.3,35.7,192.0,9.535,7.0,30.0,0.0,9.1,30.4
11374.0,Salza,2.4,26411.0,70.0,0.0,47.4,10.5,650.0,30.38833333,7.0,45.0,0.0,12.5,41.7
11375.0,Seignalens,4.7,30619.0,80.0,0.0,34.6,26.9,350.0,13.32,7.0,15.0,0.0,0.0,21.1
11376.0,La Serpent,9.91,64588.0,97.8,0.0,41.6,18.2,213.0,8.71,7.0,15.0,0.0,12.5,18.4
11377.0,Serres,19.95,49781.0,93.3,11.1,32.3,18.5,129.0,3.951666667,3.0,7.0,0.0,0.0,15.4
11378.0,Serviès-en-Val,30.46,180118.0,88.0,4.5,18.2,33.5,357.0,7.038333333,3.0,30.0,7.7,17.9,7.0
11379.0,Sigean,156.78,4737140.0,88.5,8.4,20.3,32.0,131.0,6.726666667,3.0,3.0,4.4,12.9,19.2
11380.0,Sonnac-sur-l'Hers,9.68,87943.0,90.0,7.1,16.1,32.1,232.0,4.295,7.0,7.0,0.0,4.1,5.3
11381.0,Sougraigne,6.73,83597.0,93.8,7.7,47.5,19.2,111.0,5.015,7.0,15.0,19.7,0.0,28.6
11382.0,Souilhanels,131.99,217938.0,99.2,9.5,29.1,31.7,84.0,9.226666667,7.0,7.0,6.9,16.4,10.3
11383.0,Souilhe,79.29,189685.0,103.9,4.1,21.8,21.4,63.0,8.135,3.0,15.0,10.8,19.6,6.7
11384.0,Soulatgé,5.3,119847.0,84.3,21.4,37.4,22.2,92.0,14.52,3.0,30.0,4.1,12.4,11.5
11385.0,Soupex,31.75,139695.0,97.6,4.6,27.1,31.9,146.0,6.583333333,3.0,15.0,8.4,15.4,5.7
11386.0,Talairan,12.87,294943.0,89.7,10.6,24.8,35.8,273.0,6.65,3.0,30.0,4.0,2.3,11.9
11387.0,Taurize,13.19,66880.0,90.0,0.0,36.8,20.0,188.0,2.723333333,3.0,30.0,4.8,4.8,22.6
11388.0,Termes,2.52,57590.0,96.7,0.0,47.7,18.2,800.0,21.14333333,3.0,45.0,25.0,0.0,16.0
11389.0,Terroles,2.26,12314.0,180.0,0.0,28.6,42.9,600.0,12.58666667,15.0,15.0,0.0,0.0,16.7
11390.0,Thézan-des-Corbières,21.0,381002.0,92.3,3.8,21.8,37.6,170.0,7.356666667,3.0,15.0,2.1,15.0,21.2
11391.0,La Tourette-Cabardès,4.77,16440.0,86.7,0.0,36.4,18.2,500.0,9.44,7.0,15.0,0.0,0.0,33.3
11392.0,Tournissan,23.24,179636.0,95.7,0.0,21.4,29.5,180.0,4.18,3.0,30.0,4.4,12.1,22.0
11393.0,Tourouzelle,34.46,405962.0,89.1,8.3,20.0,29.1,171.0,3.626666667,3.0,7.0,1.1,15.7,18.1
11394.0,Tourreilles,20.67,92212.0,96.7,8.3,27.6,29.5,170.0,14.535,7.0,15.0,0.0,22.9,14.5
11395.0,Trassanel,6.45,19284.0,86.7,0.0,13.0,17.4,140.0,7.093333333,7.0,30.0,0.0,0.0,27.3
11396.0,Trausse,55.89,417436.0,87.7,9.3,19.4,30.9,140.0,3.261666667,3.0,7.0,3.8,10.6,20.2
11397.0,Trèbes,332.4,5951078.0,83.4,12.7,18.8,34.2,127.0,7.186666667,3.0,3.0,4.2,8.3,19.2
11398.0,Treilles,20.53,679594.0,95.9,8.3,27.4,22.3,115.0,3.765,3.0,30.0,4.5,11.7,18.6
11399.0,Tréville,19.89,65681.0,97.8,11.1,20.5,25.3,95.0,12.90833333,3.0,15.0,5.0,10.0,16.4
11400.0,Tréziers,16.38,62510.0,94.5,18.2,31.8,23.9,233.0,11.90666667,7.0,15.0,11.1,5.6,20.9
11401.0,Tuchan,13.27,792524.0,85.7,10.9,18.3,33.5,235.0,3.866666667,3.0,30.0,3.6,8.4,22.0
11402.0,Valmigère,4.04,14085.0,86.7,0.0,21.7,43.5,900.0,15.30833333,7.0,30.0,0.0,19.2,25.0
11404.0,Ventenac-Cabardès,92.18,585500.0,95.6,11.0,32.7,21.6,88.0,3.86,3.0,15.0,8.1,7.5,10.3
11405.0,Ventenac-en-Minervois,92.74,466025.0,95.4,1.9,28.1,22.7,170.0,2.54,3.0,15.0,5.2,8.3,9.3
11407.0,Verdun-en-Lauragais,14.15,245793.0,98.4,17.3,36.4,24.5,82.0,6.173333333,3.0,30.0,10.6,10.6,14.3
11408.0,Verzeille,93.86,273924.0,96.9,7.6,31.9,20.0,91.0,3.73,3.0,15.0,7.4,9.6,12.6
11409.0,Vignevieille,6.28,86454.0,88.0,0.0,24.4,23.3,158.0,18.39833333,3.0,45.0,5.0,20.0,9.8
11410.0,Villalier,125.97,541355.0,93.7,5.0,17.0,32.2,123.0,2.795,3.0,15.0,4.8,15.7,12.6
11411.0,Villanière,19.46,173713.0,94.3,14.3,20.4,23.3,127.0,9.153333333,3.0,15.0,4.5,12.5,19.6
11412.0,Villardebelle,4.26,58948.0,108.0,20.0,18.8,25.0,225.0,17.53,3.0,30.0,0.0,0.0,16.0
11413.0,Villardonnel,30.07,252687.0,94.9,9.3,32.5,22.3,152.0,6.701666667,7.0,7.0,6.0,3.6,13.9
11414.0,Villar-en-Val,2.1,31248.0,65.0,0.0,38.1,33.3,333.0,6.255,7.0,30.0,0.0,14.7,0.0
11415.0,Villar-Saint-Anselme,21.26,72919.0,92.7,9.1,21.3,30.9,93.0,6.371666667,3.0,15.0,4.4,8.8,12.3
11416.0,Villarzel-Cabardès,40.28,161632.0,83.5,4.6,29.4,28.9,67.0,2.346666667,3.0,15.0,8.8,6.7,11.6
11417.0,Villarzel-du-Razès,7.78,77578.0,88.0,0.0,42.2,21.7,193.0,9.886666667,3.0,15.0,11.1,0.0,11.6
11418.0,Villasavary,36.64,836790.0,91.3,5.8,29.7,25.9,80.0,7.116666667,3.0,15.0,7.1,13.1,11.1
11419.0,Villautou,10.72,39427.0,92.0,40.0,25.0,11.4,44.0,10.79333333,15.0,15.0,10.9,10.9,16.1
11420.0,Villebazy,11.41,103102.0,88.3,0.0,24.3,20.0,116.0,4.468333333,3.0,15.0,0.0,0.0,15.9
11421.0,Villedaigne,222.49,319738.0,93.2,13.0,17.8,33.9,137.0,3.408333333,7.0,15.0,1.3,15.3,17.7
11422.0,Villedubert,113.49,294346.0,99.9,10.0,28.8,24.3,157.0,4.825,3.0,7.0,10.6,3.5,7.5
11423.0,Villefloure,9.35,98789.0,94.3,14.3,37.7,22.8,50.0,7.66,15.0,30.0,8.6,8.6,12.2
11424.0,Villefort,6.71,64051.0,105.7,14.3,19.7,13.6,70.0,4.328333333,7.0,7.0,0.0,8.3,9.3
11425.0,Villegailhenc,346.86,1107730.0,92.6,11.8,24.7,24.4,93.0,2.883333333,3.0,15.0,4.9,11.3,11.8
